file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\cmap.py,cmap.py,6901,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\layout.py,layout.py,16601,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\options.py,options.py,2586,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\tables.py,tables.py,11310,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\unicode.py,unicode.py,4351,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\util.py,util.py,3521,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__init__.py,__init__.py,8504,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__main__.py,__main__.py,100,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\base.cpython-314.pyc,base.cpython-314.pyc,4071,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\cmap.cpython-314.pyc,cmap.cpython-314.pyc,6735,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\layout.cpython-314.pyc,layout.cpython-314.pyc,24905,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\options.cpython-314.pyc,options.cpython-314.pyc,3608,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\tables.cpython-314.pyc,tables.cpython-314.pyc,13553,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\unicode.cpython-314.pyc,unicode.cpython-314.pyc,2509,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\util.cpython-314.pyc,util.cpython-314.pyc,7987,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,11774,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\merge\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,366,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\arrayTools.py,arrayTools.py,11907,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\bezierTools.c,bezierTools.c,1877361,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\bezierTools.cp314-win_amd64.pyd,bezierTools.cp314-win_amd64.pyd,331776,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\bezierTools.py,bezierTools.py,46740,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\classifyTools.py,classifyTools.py,5783,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\cliTools.py,cliTools.py,1915,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\configTools.py,configTools.py,11580,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\cython.py,cython.py,709,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\dictTools.py,dictTools.py,2500,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\eexec.py,eexec.py,3450,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\encodingTools.py,encodingTools.py,2145,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\enumTools.py,enumTools.py,525,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\etree.py,etree.py,16760,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filenames.py,filenames.py,8468,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\fixedTools.py,fixedTools.py,7921,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\intTools.py,intTools.py,611,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\iterTools.py,iterTools.py,402,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\lazyTools.py,lazyTools.py,1062,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\loggingTools.py,loggingTools.py,20476,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\macCreatorType.py,macCreatorType.py,1649,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\macRes.py,macRes.py,8840,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\psCharStrings.py,psCharStrings.py,44979,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\psLib.py,psLib.py,12497,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\psOperators.py,psOperators.py,16272,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\py23.py,py23.py,2334,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\roundTools.py,roundTools.py,3283,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\sstruct.py,sstruct.py,7236,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\symfont.py,symfont.py,7219,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\testTools.py,testTools.py,7285,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\textTools.py,textTools.py,3639,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\timeTools.py,timeTools.py,2322,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\transform.py,transform.py,16314,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\treeTools.py,treeTools.py,1314,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\vector.py,vector.py,4209,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\visitor.py,visitor.py,5912,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\xmlReader.py,xmlReader.py,6768,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\xmlWriter.py,xmlWriter.py,7614,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__init__.py,__init__.py,76,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_base.py,_base.py,4144,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_copy.py,_copy.py,1406,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_errors.py,_errors.py,695,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_info.py,_info.py,2088,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_osfs.py,_osfs.py,5901,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_path.py,_path.py,1812,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_subfs.py,_subfs.py,3120,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_tempfs.py,_tempfs.py,958,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_tools.py,_tools.py,1006,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_walk.py,_walk.py,1710,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\_zipfs.py,_zipfs.py,6505,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__init__.py,__init__.py,2079,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_base.cpython-314.pyc,_base.cpython-314.pyc,10897,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_copy.cpython-314.pyc,_copy.cpython-314.pyc,3074,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_errors.cpython-314.pyc,_errors.cpython-314.pyc,2528,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_info.cpython-314.pyc,_info.cpython-314.pyc,5808,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_osfs.cpython-314.pyc,_osfs.cpython-314.pyc,12233,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_path.cpython-314.pyc,_path.cpython-314.pyc,4440,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_subfs.cpython-314.pyc,_subfs.cpython-314.pyc,9886,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_tempfs.cpython-314.pyc,_tempfs.cpython-314.pyc,2124,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_tools.cpython-314.pyc,_tools.cpython-314.pyc,1932,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_walk.cpython-314.pyc,_walk.cpython-314.pyc,4007,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\_zipfs.cpython-314.pyc,_zipfs.cpython-314.pyc,14532,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\filesystem\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,2210,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\plistlib\py.typed,py.typed,0,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\plistlib\__init__.py,__init__.py,21794,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\plistlib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,34250,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\arrayTools.cpython-314.pyc,arrayTools.cpython-314.pyc,14519,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\bezierTools.cpython-314.pyc,bezierTools.cpython-314.pyc,59639,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\classifyTools.cpython-314.pyc,classifyTools.cpython-314.pyc,6658,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\cliTools.cpython-314.pyc,cliTools.cpython-314.pyc,2489,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\configTools.cpython-314.pyc,configTools.cpython-314.pyc,18789,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\cython.cpython-314.pyc,cython.cpython-314.pyc,1162,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\dictTools.cpython-314.pyc,dictTools.cpython-314.pyc,3968,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\eexec.cpython-314.pyc,eexec.cpython-314.pyc,4385,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\encodingTools.cpython-314.pyc,encodingTools.cpython-314.pyc,1732,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\enumTools.cpython-314.pyc,enumTools.cpython-314.pyc,1163,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\etree.cpython-314.pyc,etree.cpython-314.pyc,16457,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\filenames.cpython-314.pyc,filenames.cpython-314.pyc,8511,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\fixedTools.cpython-314.pyc,fixedTools.cpython-314.pyc,8335,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\intTools.cpython-314.pyc,intTools.cpython-314.pyc,1002,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\iterTools.cpython-314.pyc,iterTools.cpython-314.pyc,660,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\lazyTools.cpython-314.pyc,lazyTools.cpython-314.pyc,2533,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\loggingTools.cpython-314.pyc,loggingTools.cpython-314.pyc,25187,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\macCreatorType.cpython-314.pyc,macCreatorType.cpython-314.pyc,2554,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\macRes.cpython-314.pyc,macRes.cpython-314.pyc,13352,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\psCharStrings.cpython-314.pyc,psCharStrings.cpython-314.pyc,65889,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\psLib.cpython-314.pyc,psLib.cpython-314.pyc,17627,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\psOperators.cpython-314.pyc,psOperators.cpython-314.pyc,32991,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\py23.cpython-314.pyc,py23.cpython-314.pyc,2923,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\roundTools.cpython-314.pyc,roundTools.cpython-314.pyc,4090,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\sstruct.cpython-314.pyc,sstruct.cpython-314.pyc,8933,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\symfont.cpython-314.pyc,symfont.cpython-314.pyc,14332,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\testTools.cpython-314.pyc,testTools.cpython-314.pyc,13812,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\textTools.cpython-314.pyc,textTools.cpython-314.pyc,7634,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\timeTools.cpython-314.pyc,timeTools.cpython-314.pyc,3739,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\transform.cpython-314.pyc,transform.cpython-314.pyc,21711,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\treeTools.cpython-314.pyc,treeTools.cpython-314.pyc,1605,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\vector.cpython-314.pyc,vector.cpython-314.pyc,9478,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\visitor.cpython-314.pyc,visitor.cpython-314.pyc,7533,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\xmlReader.cpython-314.pyc,xmlReader.cpython-314.pyc,9563,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\xmlWriter.cpython-314.pyc,xmlWriter.cpython-314.pyc,12344,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\misc\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,266,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\mtiLib\__init__.py,__init__.py,48002,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\mtiLib\__main__.py,__main__.py,99,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\mtiLib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,74236,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\mtiLib\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,366,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\builder.py,builder.py,133010,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\error.py,error.py,346,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\maxContextCalc.py,maxContextCalc.py,3271,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\__init__.py,__init__.py,46,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\optimize\gpos.py,gpos.py,18107,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\optimize\__init__.py,__init__.py,1583,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\optimize\__main__.py,__main__.py,110,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\optimize\__pycache__\gpos.cpython-314.pyc,gpos.cpython-314.pyc,21099,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\optimize\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,2562,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\optimize\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,386,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\__pycache__\builder.cpython-314.pyc,builder.cpython-314.pyc,156016,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\__pycache__\error.cpython-314.pyc,error.cpython-314.pyc,1022,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\__pycache__\maxContextCalc.cpython-314.pyc,maxContextCalc.cpython-314.pyc,3723,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\otlLib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,238,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\areaPen.py,areaPen.py,1524,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\basePen.py,basePen.py,17548,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\boundsPen.py,boundsPen.py,3227,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\cairoPen.py,cairoPen.py,618,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\cocoaPen.py,cocoaPen.py,638,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\cu2quPen.py,cu2quPen.py,13332,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\explicitClosingLinePen.py,explicitClosingLinePen.py,3320,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\filterPen.py,filterPen.py,15136,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\freetypePen.py,freetypePen.py,20370,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\hashPointPen.py,hashPointPen.py,3662,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\momentsPen.c,momentsPen.c,582135,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\momentsPen.cp314-win_amd64.pyd,momentsPen.cp314-win_amd64.pyd,82944,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\momentsPen.py,momentsPen.py,26537,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\perimeterPen.py,perimeterPen.py,2222,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\pointInsidePen.py,pointInsidePen.py,6547,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\pointPen.py,pointPen.py,25257,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\qtPen.py,qtPen.py,663,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\qu2cuPen.py,qu2cuPen.py,4090,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\quartzPen.py,quartzPen.py,1330,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\recordingPen.py,recordingPen.py,12824,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\reportLabPen.py,reportLabPen.py,2145,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\reverseContourPen.py,reverseContourPen.py,4118,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\roundingPen.py,roundingPen.py,4750,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\statisticsPen.py,statisticsPen.py,10120,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\svgPathPen.py,svgPathPen.py,8882,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\t2CharStringPen.py,t2CharStringPen.py,3019,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\teePen.py,teePen.py,1345,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\transformPen.py,transformPen.py,4171,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\ttGlyphPen.py,ttGlyphPen.py,12205,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\wxPen.py,wxPen.py,709,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__init__.py,__init__.py,76,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\areaPen.cpython-314.pyc,areaPen.cpython-314.pyc,3353,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\basePen.cpython-314.pyc,basePen.cpython-314.pyc,22062,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\boundsPen.cpython-314.pyc,boundsPen.cpython-314.pyc,4811,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\cairoPen.cpython-314.pyc,cairoPen.cpython-314.pyc,1692,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\cocoaPen.cpython-314.pyc,cocoaPen.cpython-314.pyc,1765,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\cu2quPen.cpython-314.pyc,cu2quPen.cpython-314.pyc,15430,2026-05-05/07/26 21:17:13
D:\ai-text-detection-project-main\.venv\Lib\site-packages\fontTools\pens\__pycache__\explicitClosingLinePen.cpython-314.pyc,explicitClosingLinePen.cpython-314.pyc,3596,2026-05-05/07/26 21:17:13
